t, x, v
0.0000, 0.5000, -65.0000
1.0000, 0.5000, -7.9861
2.0000, 0.5000, 14.4262
3.0000, 0.5000, -25.1519
4.0000, 0.5000, -59.3059
5.0000, 0.5000, -65.4274
6.0000, 0.5000, -66.3077
7.0000, 0.5000, -66.6840
8.0000, 0.5000, -66.5631
9.0000, 0.5000, -66.2264
10.0000, 0.5000, -66.1400
11.0000, 0.5000, -66.1650
12.0000, 0.5000, -65.7851
13.0000, 0.5000, -64.9650
14.0000, 0.5000, -63.9296
15.0000, 0.5000, -62.9328
16.0000, 0.5000, -62.2789
17.0000, 0.5000, -62.2431
18.0000, 0.5000, -62.6611
19.0000, 0.5000, -62.9725
20.0000, 0.5000, -62.9305
21.0000, 0.5000, -62.6454
22.0000, 0.5000, -62.3179
23.0000, 0.5000, -62.1235
24.0000, 0.5000, 25.6362
25.0000, 0.5000, -12.3813
26.0000, 0.5000, -36.7912
27.0000, 0.5000, -51.2498
28.0000, 0.5000, -55.3158
29.0000, 0.5000, -58.3570
30.0000, 0.5000, -60.5742
31.0000, 0.5000, -30.7182
32.0000, 0.5000, -19.2627
33.0000, 0.5000, -29.0350
34.0000, 0.5000, -55.0366
35.0000, 0.5000, -65.5546
36.0000, 0.5000, -67.1360
37.0000, 0.5000, -67.4214
38.0000, 0.5000, -67.2669
39.0000, 0.5000, -66.8346
40.0000, 0.5000, -66.3915
41.0000, 0.5000, -66.0148
42.0000, 0.5000, -65.5451
43.0000, 0.5000, -64.8800
44.0000, 0.5000, -32.1033
45.0000, 0.5000, 18.8368
46.0000, 0.5000, -21.4277
47.0000, 0.5000, -56.6781
48.0000, 0.5000, -65.3890
49.0000, 0.5000, -66.3255
50.0000, 0.5000, -66.7714
51.0000, 0.5000, -66.7900
52.0000, 0.5000, -66.5406
53.0000, 0.5000, 2.6716
54.0000, 0.5000, -14.0176
55.0000, 0.5000, -47.3566
56.0000, 0.5000, -64.6504
57.0000, 0.5000, -66.0502
58.0000, 0.5000, -66.6605
59.0000, 0.5000, -66.8126
60.0000, 0.5000, -66.6037
61.0000, 0.5000, -66.2844
62.0000, 0.5000, -66.0010
63.0000, 0.5000, -65.6403
64.0000, 0.5000, -65.0718
65.0000, 0.5000, -64.3319
66.0000, 0.5000, -63.5593
67.0000, 0.5000, -62.9204
68.0000, 0.5000, -62.5539
69.0000, 0.5000, -16.5115
70.0000, 0.5000, 11.3069
71.0000, 0.5000, -28.2978
72.0000, 0.5000, -61.3413
73.0000, 0.5000, -65.6851
74.0000, 0.5000, -66.4801
75.0000, 0.5000, -66.8229
76.0000, 0.5000, -35.3808
77.0000, 0.5000, -1.5448
78.0000, 0.5000, -20.9720
79.0000, 0.5000, -52.2041
80.0000, 0.5000, -65.1214
81.0000, 0.5000, -66.3608
82.0000, 0.5000, -66.8658
83.0000, 0.5000, -66.9158
84.0000, 0.5000, -66.6305
85.0000, 0.5000, -66.2727
86.0000, 0.5000, -65.9657
87.0000, 0.5000, -65.5748
88.0000, 0.5000, -64.9766
89.0000, 0.5000, -64.2204
90.0000, 0.5000, -63.4504
91.0000, 0.5000, -62.8336
92.0000, 0.5000, -62.5024
93.0000, 0.5000, -62.4581
94.0000, 0.5000, -62.5411
95.0000, 0.5000, -62.5787
96.0000, 0.5000, -62.5173
97.0000, 0.5000, -62.4034
98.0000, 0.5000, -62.3123
99.0000, 0.5000, -62.2931
